ID,Predicted_Severity
dba0d9c6-21d4-425b-ada4-8d79a7efc7ce,Severe Injury
c3295da5-bdcf-4254-9c7a-2994ffe3102f,Severe Injury
aeb917d2-7000-48ca-917c-cd0ad0125a5f,Severe Injury
3b42423e-f832-49a5-982a-d6f2322d2050,Severe Injury
b0bd1f09-1c39-499c-a0ff-574ee6b2be7c,Severe Injury
16564688-4c85-4d43-9045-96806d801b95,Severe Injury
085ce006-6dc4-455b-8431-b456bbe46fe0,Fatal
a2d17def-9e34-44c3-9b9d-6e36bbb772fa,Minor Injury
104767f7-9670-4aa2-8d2d-b0feb42bec10,Minor Injury
0a36c0e6-4c62-4635-826f-2e49904f2b7e,Severe Injury
cce4f539-9623-467b-9f85-e2fd9a741c5c,Fatal
61e09f71-758a-4615-a77d-9ad15ecafcc3,Fatal
6494aa26-7ad0-49ed-b327-802067658919,Severe Injury
33139ea9-5d4f-452f-9be2-ef9c948257d0,Minor Injury
8adb0bae-6b7e-4d7d-8d35-95d9689fa9ff,Severe Injury
a555980e-ee62-4535-828a-bda929498b58,Fatal
15f8311d-1e44-4a22-aad5-758e221ad318,Severe Injury
53edc5c5-cc7e-4292-859e-658cb917bdc7,Minor Injury
8d8afe1a-8f50-4fde-8853-34d5060cb5f2,Minor Injury
e455a971-c4d7-4166-9f9f-2e93c62808c6,Fatal
292bfc1a-13c1-4b25-8958-e34cb9765086,Severe Injury
21fe438c-ace0-4f83-9921-28030f3bb802,Severe Injury
f4da5a34-ad0b-4ca3-9e2b-10f604b28df1,Fatal
6e7e6e10-8a18-4842-a7ab-99cab3972b6c,Severe Injury
8c4a67dd-9d5c-42f7-b703-cb4196beee83,Fatal
09b67fe8-6dfd-4be4-88b1-4c9e156f0709,Severe Injury
b0986960-90d3-414b-8099-f51393beb70c,Minor Injury
49a24cb6-b4ad-42b7-afa9-dcda1b746cef,Fatal
bed3f46b-33d1-4321-ae11-f763370f6edf,Severe Injury
8d2faa43-079e-4539-8f2b-d29444e44260,Severe Injury
588b513c-c1b2-4f9c-bb3b-454657b3ff25,Severe Injury
2b2fa84a-9c99-475c-bbd9-c61c4141ffee,Fatal
7a314d3a-7e93-4204-98d7-21c4c092574d,Minor Injury
69be314d-a895-48d0-a8ef-22c39ba00af2,Severe Injury
f7d201f2-1dd3-4ac6-ada5-c755e020ea3f,Fatal
112f4e4b-5812-43a1-b68e-815010edab04,Severe Injury
93948a5e-c481-4214-bdf0-65b240dee622,Minor Injury
e9571c57-938b-40f0-8bb7-9b3d7ffffdea,Minor Injury
fee3e9fe-9f19-4c89-b27b-0383d661c82b,Minor Injury
25ff7c16-b954-4145-a23d-f057c1a3edf6,Fatal
7cdf1e74-f8a6-45e2-8a29-edab9759a4b7,Severe Injury
197a04aa-48e3-4741-82fc-9a8fa6814fec,Fatal
e3802ddd-2b53-4e9a-9f96-5a296adce493,Severe Injury
08eb00fe-7bfa-4cc1-96c6-a5d91e118aee,Fatal
16b0eb12-89c2-445f-901f-347e957f6353,Severe Injury
98bb9fb3-cd9c-4754-b06e-c1ee181715b5,Fatal
8cd08432-90d5-4ad5-9394-fb35c30e4944,Severe Injury
e7be18f6-3db4-41ed-93fd-3ac52a2adab5,Fatal
28e23359-fddf-494b-b645-308e8a4ce5ef,Minor Injury
98634043-f729-4e27-bcb9-a90c698b0bb5,Fatal
96ae6f54-9acb-4981-82e5-b915117a50b3,Minor Injury
952e1b69-c859-471e-8d24-a37aaf98d00d,Minor Injury
6f1163fb-4a97-4b5f-ad11-ebe42990465c,Severe Injury
54997a12-fee0-40d3-baf7-5a56448f8b07,Minor Injury
1271ea89-3daf-44d5-8799-d90a1d21617a,Minor Injury
fede1813-376a-419f-84d8-2d3f814f3fd8,Severe Injury
3270ed4c-1f3d-45a3-8a9b-fba13de338ce,Fatal
cb31ebcd-f18e-4ead-9e8c-ec151885dc28,Fatal
de515c8c-cd2b-4d14-803d-d5c4a1946cab,Minor Injury
b23dad37-5afd-4e3e-ba39-4fbe50c7f62a,Fatal
6b063d99-8473-4fa9-88a7-a82cadc49e37,Minor Injury
1bab9ca5-23fe-41de-aafe-ee4fb7c84313,Fatal
52b076e9-8640-4c54-98e3-26fb649d4ee8,Fatal
7db90225-62b9-4b1c-87a7-10e184822679,Fatal
c8a8b668-f010-4633-8af8-1b69be3acd41,Minor Injury
5f8e5ca6-ee06-453a-9b13-69550b4b57f0,Severe Injury
93482cda-a983-4913-a92f-b46f7fb2d57f,Fatal
bb888816-ba3c-424b-89ca-2752aa9c088e,Fatal
2f7d7994-cf73-433f-b059-37656afb4bc2,Fatal
d6389ab0-46fb-4be4-9abd-b7d6731dbfa7,Minor Injury
76ec6c1c-01f9-4e5b-a6d3-74ab4896c119,Severe Injury
c83eb5b9-add7-4dbb-aecb-efcd0e41f8bb,Minor Injury
d13f1d53-9e3c-43f6-ad95-fc7c8360e140,Fatal
4ac75d91-cf70-4f31-96aa-685e350e1134,Minor Injury
2bf4d627-4fe9-464e-8740-a553b435e57f,Fatal
9be2b624-2386-4312-a287-9109232850f4,Fatal
61ba25b9-e6d1-4e66-9753-065f92f14388,Minor Injury
22e5a670-1f6d-46c4-96f1-971f4b7e8537,Fatal
0b029a90-7eaa-420f-a29b-9d6e9d5cca82,Fatal
bfc3391c-7ff4-49c6-ad50-28537fc8551d,Severe Injury
40521ff3-d450-40a5-a2cd-051d32a6e558,Minor Injury
c2e13156-5f52-462b-af2c-cd7878d04b37,Minor Injury
19d7a8a5-a3a4-4fd4-82c9-ce0eda43b8d4,Fatal
15b27710-3c17-43a3-8f43-ffef7a528a8b,Fatal
ddf6c43e-ab15-44b3-9d09-69818235bcf0,Minor Injury
16e48eee-c208-451e-81b6-7e4ac1154c29,Minor Injury
a0c2c5bd-6bf2-49d8-9b99-2b43bad6dc01,Minor Injury
e5142c7e-7dd0-4d5e-9f0c-f4e2950b8fce,Fatal
7f554152-adde-4f65-a113-5becdf8ce052,Severe Injury
b50c4904-2dee-49b8-93ba-75b74d8b6ba8,Severe Injury
445ae20a-8f6f-4462-9d3f-e6308f3029b8,Fatal
c230cd87-00d1-4261-983b-c2126a9075fd,Fatal
7019676f-01f1-4795-a3f5-6b333e7ab6e6,Fatal
ffe9c101-fbab-470c-b911-fdd1fa8a4dc3,Minor Injury
f1c13de7-7b2f-4751-9974-8b4b18b9a8a5,Fatal
8096d9dd-03e4-42ba-80e5-82ee5ddef7c7,Minor Injury
81e1ca2b-0883-4edf-88d5-8a24059ff8e4,Severe Injury
523ae268-a45a-47e6-a8a3-a7cd9f691b8e,Fatal
f2cc9780-62ba-45f7-a9e0-f108c9edd3a8,Fatal
c620aff1-f9ba-4518-b950-77d8855f707b,Minor Injury
6900c1f4-e773-43a1-b6b5-b7d35efad428,Minor Injury
29d22100-28a7-4dbd-8961-8aedc828a431,Minor Injury
a0bf9f98-9055-4363-8352-94200801112d,Severe Injury
526b5dbd-3fff-412d-b582-8ff3c08b1e02,Severe Injury
4be80e4a-561e-448c-a781-46b9e2310f7f,Fatal
6a896f69-0885-4ed4-9ef5-0b94d75b6643,Fatal
60e7f720-d1a4-4beb-8bd1-5fb80c06992b,Minor Injury
355088d5-577a-4221-8579-9952378c384f,Severe Injury
2f065066-3cc7-4289-91b8-93554ffbb02d,Fatal
ac2bee88-4fd7-4be9-8fc4-29341687144e,Minor Injury
6475de74-ef09-4573-8b3e-4458f3c5e7ef,Minor Injury
1c6f2242-bb3b-497c-b5fe-8e7b98530dd8,Severe Injury
1dd0763e-27e7-4f42-a695-2d13cd1a4329,Severe Injury
90baef25-83da-4e33-8997-08dbf7daedae,Fatal
7366092b-8454-4c36-8f8d-6149e7c456a9,Fatal
01ec4373-6167-4197-bc05-a35f6ef44b1b,Minor Injury
d290a05f-d0c9-4f68-9870-b637d78e0769,Minor Injury
efd874a8-c8ba-4469-8d10-b7618e9cb661,Minor Injury
bf881e1b-358c-498e-9655-14b84c014cff,Fatal
5c20168e-ae60-46bb-8a8b-3a54437ed720,Severe Injury
f8c91f19-1033-40c2-9a5c-04f867f668bc,Fatal
9e505596-ca17-433d-8378-3cf32167301c,Severe Injury
b4413c87-cb03-4fba-885c-1f063c878cc0,Fatal
874ebb44-bd2b-41f5-a2ab-a4758f3445d1,Fatal
02d87205-44e8-4101-98f0-c36df355d0ea,Severe Injury
8194096f-9158-4d01-b650-dd0ca0f6a8e7,Fatal
20aeafc6-55b9-4bf5-b846-f0870749472e,Fatal
7d2f7f01-e35e-4ebd-8d38-3abc53df1b3c,Minor Injury
9086b697-82ae-4e85-9d90-a539b46f89e7,Severe Injury
43498401-98ea-4fef-a8f9-ca4c88170e87,Severe Injury
7aff39e8-066e-4b88-beb8-5ad686139e1b,Minor Injury
cfd2d8de-12b8-45f0-ae69-1d5c91c30b78,Severe Injury
60ad84ca-20e9-413f-9f79-89f26cb613fd,Minor Injury
d9792d25-932d-4a9a-9780-a9cf6bf68ebf,Severe Injury
e7baa508-37bf-404e-a15e-65f08ba3d880,Severe Injury
4d03bfbd-9a2e-4d29-9fec-36a183d22e9c,Severe Injury
c69490ad-3e69-477d-803d-f476b8414215,Severe Injury
13cc5086-525a-429b-a60f-7f83935726f5,Minor Injury
0fee57ba-479e-4577-a113-31740fbdd488,Minor Injury
aeeb72a7-dd8e-4588-b65e-12eb4892d57d,Severe Injury
5725edf6-cfae-48d9-a2e2-216de68667ba,Fatal
84f02672-cd91-4a2e-9985-0d38336e3531,Minor Injury
b11a0fdb-4d0f-4a7a-a693-bd27a046f39d,Severe Injury
808c4f20-b117-4318-a2e2-a59577c40b56,Minor Injury
9324a434-54bb-46c3-9517-3a907844b503,Fatal
18f5f69f-a4be-4586-91d1-6972ad91aace,Fatal
a35af570-af61-4633-b5d6-156e0cef7a37,Fatal
4cd80c8a-b93d-41e0-bb61-f2fd94589c1a,Severe Injury
32b1e8e0-ec3a-4b3c-a967-4b8512e958fc,Severe Injury
a09c8b63-898f-4386-9b24-bcc09b3c927a,Fatal
e39af0d4-9a23-4504-82b7-6bd9e40fe4af,Minor Injury
96c422f9-9264-485e-8636-87a007714f19,Minor Injury
bb6d785a-3659-4d7d-891d-c39a81778b53,Fatal
b00bcf10-4226-4e3b-81f0-d8070a696d26,Severe Injury
abeb7780-0004-4980-b036-b8593153db52,Minor Injury
99a9fef8-48d0-42c9-96b4-5bf9056293d2,Minor Injury
111e3a70-66ba-4321-9f4b-2616f376f755,Minor Injury
5ddd391e-d225-4cbe-8ff6-b1dddd52ce94,Severe Injury
2e042975-68dc-4ac8-9200-ed1f9e70daf2,Fatal
2acd81af-6d17-40e1-a1e8-ab70f5c0400c,Severe Injury
961a5d38-59ce-424e-984a-7ac4e9a939d9,Minor Injury
1a10f38e-8702-4b5a-be82-5538e55c7f7e,Fatal
50df769b-3c8e-421f-b0ad-46db77e37392,Severe Injury
e9cbe961-c9aa-49d7-a855-03a55479254a,Fatal
97984b38-6135-4402-b94d-9f36ac7794f0,Minor Injury
49f54841-a140-4152-b493-38cb08a0c2c5,Severe Injury
c963d455-a701-4d47-bec4-365b993f4e1b,Fatal
d586a45c-ac0e-4ba7-95e2-4054bec0cb49,Severe Injury
352308b8-b673-4862-b01e-ca91a52609d2,Minor Injury
631dfeb2-bdf9-4d6c-9fc2-0cb4cea4fc28,Fatal
55e9d65c-ece7-4cba-b448-9a3e370a661a,Minor Injury
7bad58f8-27ef-44d0-ac7e-44d3f0d1e549,Fatal
57ce69f5-fd7c-4abb-8ea7-38fa8c7ee44b,Minor Injury
e28e1330-48f1-4679-8b23-b554679bbe41,Minor Injury
6059b917-dcba-44a4-9e5e-fadfc8e3a8bb,Severe Injury
881f5d88-cfab-4931-8c8b-9c6b14760997,Minor Injury
86be3e40-a0cf-4220-a42b-d638c1a923f6,Severe Injury
bb7753aa-db09-49fd-b8ab-b107148828b2,Minor Injury
740c1777-79fe-4a17-8aa6-b1d94e25092c,Minor Injury
36bed2b2-a680-4aa9-88e6-52cd72ac1290,Minor Injury
3f2f9e16-698b-45d0-afd2-fe2891f2ccc6,Fatal
1ef3239a-a59f-4b0b-9022-0cac33e8e6f8,Severe Injury
a1b56b36-4060-4746-ad71-5ba6635680a7,Fatal
160c146e-5430-49c8-b6c3-ce979b6146c9,Severe Injury
85b68af1-51d1-44ea-bf79-f5342798cd3e,Minor Injury
e5851047-8f29-4e5c-85d3-c6afd9dd03fd,Fatal
f28dd0dc-2988-4889-99ee-7d3b9513cd9c,Severe Injury
cc4bc840-b768-4a20-99de-050e2a247bb0,Minor Injury
0b905c69-ec46-46bc-8fca-cc1ba0a74d76,Severe Injury
87b52a79-02cc-4fe3-82a9-6150a32e74d2,Severe Injury
72d4ff2c-df71-40bc-a2fa-af02fb2e974a,Minor Injury
47289c4a-206a-454c-93a2-c0fa207cdc96,Fatal
5671a6ae-741d-439e-bb04-6a81198e780f,Minor Injury
8c6def7e-49c1-4375-a75d-9012e0ffd011,Fatal
a600083b-103b-4e44-85dc-9bf8e893cddf,Severe Injury
deed5b33-12d9-46de-9d4f-f1abadc5340a,Severe Injury
18ae8f6a-4474-41b9-9cc9-fbed3a726d49,Severe Injury
c12fa55c-22b9-43db-bcb4-45328757a750,Fatal
b5a971e2-cc55-4d7c-99e2-3722b94c8cae,Minor Injury
b2802809-d267-475c-ab3d-ce5ca8002b6b,Fatal
ff5eb0a4-8dab-4dac-ac60-ce1765388b99,Severe Injury
2047b5e6-ebf4-4d5a-810a-190ae16ef9f6,Severe Injury
72520e85-671a-43a3-9c98-7474871d6646,Minor Injury
33530cee-b969-496f-9935-65e84a040456,Fatal
7fe2c4ae-e6e8-4e17-bf8d-33e0e57ef16c,Severe Injury
244166a9-f073-43f2-83b6-8b181afb124a,Fatal
f3ed8ba7-2594-4d0a-8420-ea0b4b559d6c,Fatal
1b2375ca-79f7-491e-b0dd-1da726c4245f,Minor Injury
3a3d8bce-6711-48ae-abf1-f66f08a7b87e,Minor Injury
24abdf60-0a01-48e8-821f-b57d167dc1d7,Severe Injury
0e565656-4a8a-42f7-9730-2d43b38b14d4,Minor Injury
3933df16-2536-49f7-a228-13d62e0f8296,Fatal
9889ffa4-a81d-4ad7-baac-34c801bf26f3,Minor Injury
016674a9-36e1-4af6-9fc7-b39ba1951b21,Fatal
09032f76-3846-4aa7-8261-8b501b19e55f,Severe Injury
05778f5f-52dd-402d-aa35-d0cbbcbd451d,Fatal
9dc29b25-d58d-4a70-a0cc-803afc889718,Minor Injury
e5f1c40c-f916-42d9-879e-a01b3cd799f5,Minor Injury
e0593adb-fb80-4826-a399-5f6a629bdbf4,Severe Injury
17433896-965d-4939-92ea-3901f0a07e0d,Minor Injury
ad505c3d-99ec-4cdb-8a03-e38f5ec9b4ae,Severe Injury
e9bee6a1-90cb-4fc4-ad1f-f7c571e46fa1,Severe Injury
f16f1007-074e-497b-9aa4-23e8238ce1dc,Minor Injury
315946c1-fe61-4d11-b900-8c92aea5eca0,Fatal
322b80aa-2c44-49aa-a871-2418d088ba8c,Severe Injury
e1fd2ebd-b364-471d-9c25-be2e38dc1eaa,Fatal
70183f53-e3d3-4b50-8ddf-43682dba668f,Minor Injury
6e1cc8ed-a105-45d8-bb7c-6b5756393bcc,Fatal
5d62679d-6134-4642-8f1b-700e61aca45d,Fatal
de348c3b-51ff-4fa2-ad42-288d55b525a5,Fatal
25bfe4fd-bc50-46c2-8697-5c0c202dfbe3,Fatal
fa99190b-673d-4cd1-8fb4-1193aa86c801,Minor Injury
a7ed232b-dfae-445d-9a8e-15b5bcf6e21c,Minor Injury
9888a4d1-2700-4841-9517-841e73298a53,Fatal
0847ed38-55a2-4358-a726-061ba77907ae,Minor Injury
82f9ac54-020e-4924-a6fa-36c637525002,Minor Injury
79ac5093-86b8-4ff4-a2e1-ce835c8c6f81,Severe Injury
c768bc00-6db2-442b-abdc-1c50f7d0e2df,Minor Injury
0cdef7c2-fd0d-456c-9a33-dd3f8551da23,Fatal
8d3fafea-ed9b-447f-83a6-651c47ae4a8f,Minor Injury
556b1cea-6a48-4eeb-bf6f-0163a80ea296,Minor Injury
21af1c24-4548-49a9-8a0b-182423b821a1,Minor Injury
d187edfc-0c7e-49fb-86ec-962e6e124828,Minor Injury
342fdc44-e37e-4c0a-8e19-db7bd65000cb,Severe Injury
c907450a-95de-4b64-913d-2fe64203465c,Fatal
3457365a-f9e0-442b-ac82-199f8a8c6d3f,Fatal
4f7b8baf-e987-4727-824a-462aaa58bcf3,Minor Injury
ba9cde88-7f64-4c47-8444-8b7cc2169120,Minor Injury
76888499-5726-4a8e-90c8-b52206bef2c0,Severe Injury
ef9124bc-76d1-4c50-921c-52c34296cb63,Minor Injury
37b8bb05-087b-4f1c-85d4-a9282e42b526,Severe Injury
956555ea-1388-4238-89fc-1748c9f0df79,Fatal
ef467e7f-eca9-4efa-ac7d-a29e3ba680f8,Fatal
2558508d-e2c3-4138-a7ee-e650eefbe95f,Severe Injury
4ec02ec5-041f-4e1b-bd8f-00026e48aea0,Fatal
bbd77668-0d9c-4746-bec7-81ffe5dbb5fb,Minor Injury
de38cdef-6c8c-4c1d-a2ae-75493b529af8,Minor Injury
f199ca6c-c7b4-483c-9521-f758ad2fc2bd,Severe Injury
3c0c8e91-0996-4665-bbe9-5b98def08c47,Fatal
30eab5d0-7790-41df-b001-4ec554f89a69,Fatal
083d6238-fbc1-4bee-9df7-81e522f0135d,Severe Injury
007d1c5b-89d4-4360-b372-753b25ca1223,Severe Injury
39f7aa55-bf5a-4261-a5ca-dbc16e62e574,Fatal
6babf171-9d92-4671-a634-42e03a1fd541,Severe Injury
d014a0a7-07b8-4be6-bb7d-e53add7d9852,Minor Injury
a0be40dc-9989-45ca-9c31-0fb0cb132c41,Fatal
5fc1aea5-ee29-4a3c-8a14-1dcef7615411,Severe Injury
ad452fdc-a91a-4c26-aa38-7f03f40177a1,Severe Injury
8760e64b-2bfd-4776-aff1-c16c1c028748,Severe Injury
501d6bc0-ee54-461e-88fa-01354e18e890,Fatal
3d14ab2c-0863-434b-9561-03842c9682ec,Minor Injury
50cfc9f0-da5a-439b-89b3-44bda4aa68dd,Minor Injury
d53462f7-5fba-463e-8fc2-c1ac327b1d6a,Fatal
634d41bd-b3f3-4155-8e30-a7ac05aa75e8,Severe Injury
1092933e-d207-4ace-9c9a-db13b085bf65,Fatal
26b2b61d-f138-4a52-bf65-35d2d4485d11,Fatal
37332d6c-225f-47e9-9ae2-5d9d928b37f0,Severe Injury
d822cdb3-ab59-4434-b3cd-16f089628011,Fatal
eac6099d-880e-475a-a86b-6792b669c979,Minor Injury
ff9a458e-6d9d-4c0a-9377-ea4b10574b3d,Fatal
565ff6e0-3a32-44fb-9dd7-f573a940af8d,Severe Injury
ce3110da-98f8-4798-90f9-dc66839128c5,Fatal
6d1c7c25-bbbe-4edb-896f-348e99197658,Minor Injury
eb11115a-3e6f-4eea-be49-aac3d87b3b2a,Fatal
7ef515e5-f3d9-4585-aabf-856eb1f096e5,Fatal
7168578e-7ea6-4124-b8be-bbfba7b383e1,Fatal
39683a94-5cd2-42b2-b264-4c8898071714,Fatal
36e9e957-d4e8-4f69-b5bc-9fbef826ee97,Severe Injury
22248a96-3868-4549-be71-cd040e219570,Minor Injury
0a806130-d369-4193-850f-a0b460fb9589,Minor Injury
e18fe0f6-ef05-497d-b4f6-c6ebcf278f49,Minor Injury
48bdb3b6-eb48-4e19-b135-ade6fff05ecb,Fatal
87a43401-ca7c-41e8-aead-b098b28638ca,Minor Injury
dd27c6cb-8940-44a0-b4c2-e7c97220c7c3,Severe Injury
4fdac2b9-b9d2-4223-8e53-9fb3cb245c48,Fatal
53f77868-eb7b-4205-999f-b90718b29a47,Fatal
0a8ca1e4-d324-4b93-94bb-dfcaccc7fcb8,Minor Injury
73075854-07b8-43e4-aff1-b4ac0da34508,Fatal
21744cab-36b4-4612-ad49-a515cbc8ba36,Fatal
558024b2-21a5-44b9-ac2c-41547f50bfe0,Minor Injury
87d35331-db1d-4b31-b0a1-aba2e5798e2b,Severe Injury
2a2bd782-aec1-49fc-9f10-408d7064e25d,Severe Injury
3554723b-7771-41bb-8a07-0131202ad72f,Minor Injury
0880b097-53ef-4b98-99ae-e9cb51768d1d,Severe Injury
8432e150-b950-467a-b945-f053e88c7718,Severe Injury
07f7cee1-4c3d-4662-8d10-eeb8df44a5af,Severe Injury
2c64cb95-3905-4f92-98a7-74b211d31541,Fatal
27e0da72-c503-4a7e-94b2-7ba1b43cd532,Fatal
de7f3869-9fa6-4cc1-a07e-780ac1c699bb,Fatal
83b926b6-bbc5-4e7a-aa32-6fd307efd678,Severe Injury
8080991e-6302-48e1-b7c9-6c2d6a521b45,Fatal
be1293be-fcc4-40c7-a23d-ebc908f40993,Severe Injury
c2070afd-bc46-4187-9cbd-d0f9af80e8d9,Minor Injury
a805c33e-8bab-4a90-8f04-d28a949d7bbf,Severe Injury
6e88cfe4-0645-4ef7-81b7-a78160a42a1e,Fatal
7d05667f-56e9-4460-a15a-b342c28a9065,Severe Injury
a98a52b9-121d-4c3e-b77e-5e9ec714003f,Fatal
d87b9708-f9d9-4859-b9fc-dabf2ab6d545,Fatal
0374b405-e7c4-4155-bd48-1a8a6fe8bed3,Minor Injury
7f4121cf-eb27-48d4-b13e-4b03feb307ce,Minor Injury
0d1f1aca-ebc2-48e6-8bdc-e81615d33d26,Fatal
0c94ea9d-0751-41d0-ab38-5c11e03c2ed5,Severe Injury
3e17992d-191f-4f46-9319-d9e6674ba4c2,Minor Injury
ea827185-91ca-49c3-98de-4bc37e2c09ce,Minor Injury
9d8d84b8-6c49-49bf-8536-8e7b1e358c73,Fatal
de1703d6-0d27-4019-92cd-01dc244e00f1,Severe Injury
a1bba785-dba1-4855-9dcf-5b0617bc9ab4,Minor Injury
50514af7-a36d-4963-89a5-4c0e00f1c203,Minor Injury
336d4239-1387-46c0-9620-1833692c8927,Severe Injury
4fa2aaf4-cc85-48de-a0c5-f88b37078a07,Minor Injury
5f899a15-2dfb-4176-87f5-07fa289fa714,Severe Injury
38f6f92e-9854-4863-ac91-1936c8908cd7,Fatal
ee7e5410-1911-4ec7-b499-2da0d2c4433a,Minor Injury
d0250f60-a2e7-45a4-9c08-d9a23d28cd0c,Fatal
e4dface4-d794-401a-800b-12c8903b1fdd,Severe Injury
1655990f-26df-4829-8d7b-52885614879c,Fatal
b8a9c87b-15d3-40dd-ab21-e05f3df6daef,Fatal
0bf2c69a-d187-4f81-884c-d9458d699ca9,Fatal
e9baad77-f338-415f-b48c-11ae88551788,Severe Injury
3b86fc09-f33a-4610-8b75-2417e668c059,Severe Injury
c4005166-808f-4c85-bf6b-6cf6aafb7818,Severe Injury
178e78fc-4616-4b30-a55b-127804e78e8a,Severe Injury
f9b356c0-bf0b-4428-9830-a48fab1dcde9,Severe Injury
09eef57e-9d28-49b5-a798-e69eaa94ac69,Minor Injury
19c4f8a7-f434-4bb0-b4b2-dfb62f876268,Minor Injury
c8c96a32-78fb-44b0-9353-268aa4c2af74,Minor Injury
ed0cf13b-4fd1-48f8-a872-62072d7d1f57,Fatal
4ddb674a-b426-498f-9025-014dc433cc45,Fatal
fb489e3a-c4ba-4d8a-b5a5-436c66f75c1e,Severe Injury
026f7752-6bb6-4d4e-be7a-8fade74e4078,Severe Injury
d20322bf-991c-45d0-a501-8f01190d1f76,Minor Injury
1e678b54-d040-4e50-b6ef-db7351263ebb,Severe Injury
9c78bb8a-4e61-429b-a66c-a506632c5458,Fatal
703298b5-6b6a-4ace-aee8-1e7d0f246233,Severe Injury
06ee1ef9-7e42-47a1-8303-d13b95914543,Minor Injury
12e1de25-0b9f-422a-a27e-39b1d38855ec,Severe Injury
f860aace-8600-43c1-9f26-4df86abddb10,Fatal
b0aca3db-42d1-4774-9d02-0e6d66bcd40e,Minor Injury
9f98de9d-4676-40f2-8b2f-971c1b1db30c,Severe Injury
7f9556d5-8c0b-4eac-bdcd-f7e3afb7589e,Fatal
8861c4db-bdf4-4701-80b0-3b5984d61165,Minor Injury
6e280890-1cb5-4455-bc65-a44893c84854,Minor Injury
8759dae2-0498-4dfc-ab78-e440c3ccc76a,Fatal
d7641aa5-1073-4e1d-90c9-b1c2015b4413,Severe Injury
f513fabe-b79d-485f-9ded-1926755971ad,Severe Injury
54a7a86a-41d8-456d-94c2-4fa50d7740fa,Severe Injury
b55f0f2e-c7e0-415c-b6b2-9bf0ea90ba73,Minor Injury
709cadd3-c9f9-4f0e-8cad-ec3fd9265a8c,Minor Injury
cd58f039-ece7-4a9c-9da4-9fa96fa69ac5,Severe Injury
6a836026-a8ba-45f9-8fe0-db6599a34415,Minor Injury
faab4651-d0b0-497a-9e1e-39582f77d43e,Minor Injury
ea335d91-ce45-46f5-9db0-19721c222f44,Fatal
8a31120f-a9ff-417d-9bfd-2cab2f544146,Severe Injury
d6639543-07a7-40e0-9237-512c37a3c35c,Severe Injury
288b6e13-6102-4f6d-b87f-f1d1043c3144,Severe Injury
395ad608-467a-453d-b2b4-0aae2d1cacfe,Minor Injury
b50f275c-1726-4545-b13c-336e5361ac60,Minor Injury
c9c5f7e5-4e8e-47ce-931f-c6956aac722b,Minor Injury
8f13310e-78d2-4754-bafc-9caefe260eef,Severe Injury
e9a81d70-ed9a-4b6a-903a-f7b8b29c7335,Minor Injury
a63ba15c-4adc-4fbb-98c9-bad15a39d1dd,Severe Injury
3ad310e5-17a6-4c75-ad88-c50196408837,Minor Injury
9a859de6-8e63-49b6-918d-467d8d8f7128,Severe Injury
db43c79c-4e1e-4af6-be0c-1ec10ba0f6de,Fatal
04f185ea-61ec-49db-93ce-240ad399a9b9,Minor Injury
5481b36c-036e-414c-bd1c-73b79ec8893b,Severe Injury
0447dfa2-b57f-432d-abd1-6504112dab6d,Fatal
4969dcb3-15c3-45e0-952d-c72d53fd73d9,Fatal
273421d7-a853-4adf-be54-4a0b7a2e96be,Minor Injury
cc5671e0-6ec8-4286-9e64-87764039ca09,Severe Injury
f711a97b-8107-46ff-ac79-ece27a36e048,Minor Injury
39ed511f-28cb-4ac1-aa8b-39bd4ceb6d47,Fatal
0982083d-35c5-414d-8c2e-7297e131b637,Minor Injury
ae7033fa-c73d-4e97-889a-9d88c286edc4,Severe Injury
4755d54d-2369-4726-b35b-7e1b8a2dca09,Fatal
9529aa6e-09eb-4c79-944e-6644d47c03e0,Minor Injury
b7ee6225-ebf9-4748-a3fe-5ccbf6023631,Minor Injury
fb5e51d0-9246-4d04-b9db-5cd73976874a,Minor Injury
4bde56fe-4409-4ebc-a501-108dfdab05e4,Minor Injury
c67c4bb0-aa47-4a6b-bcb7-57b151201869,Minor Injury
c984187c-8386-4d6d-9c41-877e0079954f,Fatal
e2cd0257-de00-4361-9662-4dab56ef81c2,Fatal
5afdcbbb-0d5a-40d4-bee1-98e7dded604f,Severe Injury
ae7d524b-3387-4e4a-b762-0ab9acbf0c21,Minor Injury
5f4f5e7f-a150-4972-86b4-f087113c8f69,Severe Injury
efdec60d-a752-4e84-985b-b85f37f7b928,Fatal
acbce27c-bb54-4244-96f7-b9553d119f59,Minor Injury
ddc7c890-aceb-4ec0-8a8f-5a7985424f5c,Severe Injury
126be00d-4cc9-4a93-bdb4-d3f2591690b2,Minor Injury
316b0db0-4370-4636-a39b-a308ec56bf80,Minor Injury
72dc1948-dd8d-4c88-8b1f-9e4250cd4404,Severe Injury
a7bf1175-f5b2-4b85-b400-842bfd9f60ac,Fatal
4c7f8592-7797-4ec0-a384-694770851130,Severe Injury
e3e5e405-d1c1-451b-a8a5-b71bd36a787f,Severe Injury
f3ee5380-f49f-4b26-94bb-9d51ab066cb8,Severe Injury
0843855d-8aac-4d9b-b816-8652fd99395c,Minor Injury
c6a5298f-47ee-491e-aaf7-d927166eb27c,Fatal
17525f2b-41cc-4c1a-9c07-777472b1069b,Fatal
